text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
"While Bolton apparently fell and was immobilized , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .","<|endoftext|> While  Bolton  apparently  fell  and  was  immobil ized  ,  Sel ens ki  used  the  mattress  to  scale  a  10 - foot  ,  razor - wire  fence  ,  F is chi  said  .",-0.15049737691879272,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The loonie , meanwhile , continued to slip in early trading Friday .","<|endoftext|> The  l oon ie  ,  meanwhile  ,  continued  to  slip  in  early  trading  Friday  .",-0.16693204641342163,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Ms. Haque , meanwhile , was on her turquoise cellphone with the smiley faces organizing the prom .","<|endoftext|> Ms .  Ha que  ,  meanwhile  ,  was  on  her  tur qu oise  cellphone  with  the  smile y  faces  organizing  the  prom  .",-0.07958894222974777,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"But he added that the New York-based actor and producer is "" a private person and doesn 't care to have his treatment out for public consumption . ""","<|endoftext|> But  he  added  that  the  New  York - based  actor  and  producer  is  ""  a  private  person  and  doesn  ' t  care  to  have  his  treatment  out  for  public  consumption  .  """,-0.16990377008914948,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"While a month 's supply of aspirin can cost less than $ 10 , the equivalent amount of ticlopidine can run significantly more than $ 100 .","<|endoftext|> While  a  month  ' s  supply  of  aspirin  can  cost  less  than  $  10  ,  the  equivalent  amount  of  t ic l op idine  can  run  significantly  more  than  $  100  .",-0.1441003680229187,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
She estimated it would take three months and would require cancellation of a sub-audit of the Department of Environmental Quality .,<|endoftext|> She  estimated  it  would  take  three  months  and  would  require  cancellation  of  a  sub - aud it  of  the  Department  of  Environmental  Quality  .,-0.1434648633003235,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Arison said Mann may have been one of the pioneers of the world music movement and he had a deep love of Brazilian music .,<|endoftext|> Ar ison  said  Mann  may  have  been  one  of  the  pioneers  of  the  world  music  movement  and  he  had  a  deep  love  of  Brazilian  music  .,-0.10016293078660965,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The virus kills roughly 36,000 people in an average year , according to the U.S. Centers for Disease Control and Prevention .","<|endoftext|> The  virus  kills  roughly  36 , 000  people  in  an  average  year  ,  according  to  the  U . S .  Centers  for  Disease  Control  and  Prevention  .",-0.11070068925619125,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In two new schemes , people posing as IRS representatives target families of armed forces members and e-mail users .","<|endoftext|> In  two  new  schemes  ,  people  posing  as  IRS  representatives  target  families  of  armed  forces  members  and  e - mail  users  .",-0.163987398147583,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Wim Wenders directed a widely praised film of the same name , based on the sessions .","<|endoftext|> W im  W enders  directed  a  widely  praised  film  of  the  same  name  ,  based  on  the  sessions  .",-0.043036915361881256,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Miss Novikova said while there is no standard weight for ballerinas , Miss Volochkova is ' bigger than others ' .","<|endoftext|> Miss  Nov ik ova  said  while  there  is  no  standard  weight  for  ball er inas  ,  Miss  Vol och k ova  is  '  bigger  than  others  '  .",-0.11740211397409439,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Both have aired videotapes of ex-president Saddam Hussein encouraging Iraqis to fight the U.S. occupation of Iraq .,<|endoftext|> Both  have  aired  videot apes  of  ex - president  Saddam  Hussein  encouraging  Iraqis  to  fight  the  U . S .  occupation  of  Iraq  .,-0.08709832280874252,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Under the program , U.S. officials work with foreign port authorities to identify , target and search high-risk cargo .","<|endoftext|> Under  the  program  ,  U . S .  officials  work  with  foreign  port  authorities  to  identify  ,  target  and  search  high - risk  cargo  .",-0.156285360455513,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"And if we don 't do this , innocent people on the ground are going to die , too . ""","<|endoftext|> And  if  we  don  ' t  do  this  ,  innocent  people  on  the  ground  are  going  to  die  ,  too  .  """,-0.13532201945781708,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" It 's probably not the easiest time to take over the shuttle program , "" he added , "" but I look forward to the challenge .","<|endoftext|> ""  It  ' s  probably  not  the  easiest  time  to  take  over  the  shuttle  program  ,  ""  he  added  ,  ""  but  I  look  forward  to  the  challenge  .",-0.16793790459632874,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"As a result , Nelson now faces up to 10 years ' jail instead of life .","<|endoftext|> As  a  result  ,  Nelson  now  faces  up  to  10  years  '  jail  instead  of  life  .",-0.13149936497211456,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .","<|endoftext|> With  all  precincts  reporting  ,  Fletcher  —  a  three - term  congressman  from  Lexington  —  had  an  overwhelming  57  percent  of  the  vote  .",-0.10259867459535599,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" His progress is steady , he 's stable , he 's comfortable , "" Jack said Tuesday afternoon .","<|endoftext|> ""  His  progress  is  steady  ,  he  ' s  stable  ,  he  ' s  comfortable  ,  ""  Jack  said  Tuesday  afternoon  .",-0.07772774994373322,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB intelligence service , the domestic successor to the Soviet KGB .","<|endoftext|> Sh ad rin  said  K hod ork ovsky  ' s  aircraft  was  approached  by  officers  identifying  themselves  as  members  of  the  F SB  intelligence  service  ,  the  domestic  successor  to  the  Soviet  KGB  .",-0.12353711575269699,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"She claimed all the babies were born full-term and died within hours , he said .","<|endoftext|> She  claimed  all  the  babies  were  born  full - term  and  died  within  hours  ,  he  said  .",-0.13911597430706024,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
French Foreign Minister Dominique de Villepin was scheduled to arrive Sharm el-Sheikh on Wednesday .,<|endoftext|> French  Foreign  Minister  Domin ique  de  V ille pin  was  scheduled  to  arrive  Sh arm  el - She ikh  on  Wednesday  .,-0.12339385598897934,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"They believe the same is true in humans , giving a 30 per cent higher risk of the disease .","<|endoftext|> They  believe  the  same  is  true  in  humans  ,  giving  a  30  per  cent  higher  risk  of  the  disease  .",-0.09572461247444153,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Total sales for the period declined 8.0 percent to $ 1.99 billion from a year earlier .,<|endoftext|> Total  sales  for  the  period  declined  8 . 0  percent  to  $  1 . 99  billion  from  a  year  earlier  .,-0.06499658524990082,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
U.S. law enforcement officials are sneering at Dar Heatherington 's version of the events which thrust her into the public spotlight .,<|endoftext|> U . S .  law  enforcement  officials  are  sne ering  at  Dar  Heather ington  ' s  version  of  the  events  which  thrust  her  into  the  public  spotlight  .,-0.1139616072177887,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday 's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon .,<|endoftext|> The  Saudi  newspaper  Ok az  reported  Monday  that  suspects  who  escaped  Saturday  ' s  raid  fled  in  a  car  that  broke  down  on  the  outskirts  of  Mecca  Sunday  afternoon  .,-0.12218933552503586,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Michael Mitchell , the chief public defender in Baton Rouge who is representing Lee , did not answer his phone Wednesday afternoon .","<|endoftext|> Michael  Mitchell  ,  the  chief  public  defender  in  Baton  Rouge  who  is  representing  Lee  ,  did  not  answer  his  phone  Wednesday  afternoon  .",-0.06880655884742737,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U.S. ) mark .","<|endoftext|> In  Canada  ,  the  booming  dollar  will  be  in  focus  again  as  it  tries  to  stay  above  the  75  cent  (  U . S .  )  mark  .",-0.12982909381389618,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"They are tired of paying the high cost of CDs and DVDs and prefer more flexible forms of on-demand media delivery . ""","<|endoftext|> They  are  tired  of  paying  the  high  cost  of  CDs  and  DVDs  and  prefer  more  flexible  forms  of  on - demand  media  delivery  .  """,-0.03982545807957649,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" The bolt catcher is not as robust as it is supposed to be , "" the board 's chairman , retired Adm. Hal Gehman , said .","<|endoftext|> ""  The  bolt  catcher  is  not  as  robust  as  it  is  supposed  to  be  ,  ""  the  board  ' s  chairman  ,  retired  Ad m .  Hal  Geh man  ,  said  .",-0.08457162976264954,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The Interior Minister , Al Mustapha Sahel , said the investigation "" points to a group that has been arrested recently "" , an apparent reference to Djihad Salafist .","<|endoftext|> The  Interior  Minister  ,  Al  Must ap ha  Sa hel  ,  said  the  investigation  ""  points  to  a  group  that  has  been  arrested  recently  ""  ,  an  apparent  reference  to  Dj ihad  Sal af ist  .",-0.08757971227169037,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The report was found Oct. 23 , tucked inside an old three-ring binder not related to the investigation .","<|endoftext|> The  report  was  found  Oct .  23  ,  tucked  inside  an  old  three - ring  b inder  not  related  to  the  investigation  .",-0.13787049055099487,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Among Fox viewers , 41 percent describe themselves as Republicans , 24 percent as Democrats and 30 percent as Independents .","<|endoftext|> Among  Fox  viewers  ,  41  percent  describe  themselves  as  Republicans  ,  24  percent  as  Democrats  and  30  percent  as  Ind epend ents  .",-0.09502218663692474,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .","<|endoftext|> Muslim  immigrants  have  used  the  networks  -  which  rely  on  wire  transfers  ,  cou riers  and  overnight  mail  -  to  send  cash  to  their  families  overseas  .",-0.15133997797966003,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Also arrested Friday was Claudia Carrizales de Villa , 34 , a Mexican citizen who lives in Harlingen .","<|endoftext|> Also  arrested  Friday  was  Claudia  Car riz ales  de  Villa  ,  34  ,  a  Mexican  citizen  who  lives  in  Har ling en  .",-0.10470741242170334,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" We condemn the Governing Council headed by the United States , "" Muqtada al Sadr said in a sermon at a mosque .","<|endoftext|> ""  We  condemn  the  Go verning  Council  headed  by  the  United  States  ,  ""  Mu qt ada  al  Sad r  said  in  a  sermon  at  a  mosque  .",-0.07123344391584396,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Mrs Boncyk 's husband , Wayne , had taken the family car to work , so his wife and children had to ride with neighbours .","<|endoftext|> Mrs  Bon cy k  ' s  husband  ,  Wayne  ,  had  taken  the  family  car  to  work  ,  so  his  wife  and  children  had  to  ride  with  neighbours  .",-0.13257437944412231,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further .,<|endoftext|> Uk rain ian  President  Leon id  K uch ma  today  cut  short  a  visit  to  Latin  America  as  a  bitter  border  wr angle  between  Ukraine  and  Russia  deterior ates  further  .,-0.14341992139816284,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"For the weekend , the top 12 movies grossed $ 157.1 million , up 52 percent from the same weekend a year earlier .","<|endoftext|> For  the  weekend  ,  the  top  12  movies  gross ed  $  157 . 1  million  ,  up  52  percent  from  the  same  weekend  a  year  earlier  .",-0.04900701716542244,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Platinum prices soared to 23-year highs earlier this year after President Bush ( news - web sites ) proposed investing $ 1.2 billion for research on fuel cell-powered vehicles .,<|endoftext|> Pl atinum  prices  soared  to  23 - year  highs  earlier  this  year  after  President  Bush  (  news  -  web  sites  )  proposed  investing  $  1 . 2  billion  for  research  on  fuel  cell - powered  vehicles  .,-0.1488366425037384,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Nobody really knows what happened except me and that guard , "" Kaye said , "" and I can assure you that what he said happened didn 't happen . ""","<|endoftext|> ""  Nobody  really  knows  what  happened  except  me  and  that  guard  ,  ""  Kay e  said  ,  ""  and  I  can  assure  you  that  what  he  said  happened  didn  ' t  happen  .  """,-0.16872930526733398,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Shares of Corixa fell 12 cents to $ 6.88 as of 3 : 59 p.m.,<|endoftext|> Shares  of  Cor ix a  fell  12  cents  to  $  6 . 88  as  of  3  :  59  p . m .,-0.03674319013953209,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings .,<|endoftext|> At  the  time  federal  investigators  were  looking  into  how  C FS B  allocated  shares  of  initial  public  stock  offerings  .,-0.16414529085159302,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Qanbar said the council members would possibly elect a chairman later Sunday .,<|endoftext|> Q an bar  said  the  council  members  would  possibly  elect  a  chairman  later  Sunday  .,-0.13567328453063965,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
October heating oil futures settled .85 cent lower at 69.89 cents a gallon .,<|endoftext|> October  heating  oil  futures  settled  . 85  cent  lower  at  69 . 89  cents  a  gallon  .,-0.05232447385787964,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"By 2007 , antivirus solutions will carry a worldwide price tag of $ 4.4 billion--double that of five years earlier .","<|endoftext|> By  2007  ,  antiv irus  solutions  will  carry  a  worldwide  price  tag  of  $  4 . 4  billion -- double  that  of  five  years  earlier  .",-0.08359766751527786,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The Securities and Exchange Commission brought a related civil case on Thursday .,<|endoftext|> The  Securities  and  Exchange  Commission  brought  a  related  civil  case  on  Thursday  .,-0.16135987639427185,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"ConAgra stock closed Monday on the New York Stock Exchange at $ 21.63 a share , down 11 cents .","<|endoftext|> Con Ag ra  stock  closed  Monday  on  the  New  York  Stock  Exchange  at  $  21 . 63  a  share  ,  down  11  cents  .",-0.08921033889055252,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
One of the features is the ability to delete data on a handheld device or lock down the device should a user lose it .,<|endoftext|> One  of  the  features  is  the  ability  to  delete  data  on  a  handheld  device  or  lock  down  the  device  should  a  user  lose  it  .,-0.16553600132465363,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" I just got carried away and started making stuff , "" Byrne said .","<|endoftext|> ""  I  just  got  carried  away  and  started  making  stuff  ,  ""  Byrne  said  .",-0.07779677212238312,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Georgia cannot afford to not get funding , "" said Dr. Melinda Rowe , Chatham County 's health director .","<|endoftext|> Georgia  cannot  afford  to  not  get  funding  ,  ""  said  Dr .  Mel inda  Rowe  ,  Ch atham  County  ' s  health  director  .",-0.12715557217597961,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Handspring shareholders will get 0.09 shares of the parent company , Palm , Inc . , for each share of Handspring common stock they currently own .","<|endoftext|> H ands pring  shareholders  will  get  0 . 09  shares  of  the  parent  company  ,  Palm  ,  Inc  .  ,  for  each  share  of  Hands pring  common  stock  they  currently  own  .",-0.15979914367198944,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Shares of Microsoft rose 50 cents Friday to close at $ 28.34 a share on the Nasdaq Stock Market .,<|endoftext|> Shares  of  Microsoft  rose  50  cents  Friday  to  close  at  $  28 . 34  a  share  on  the  Nas daq  Stock  Market  .,-0.12424231320619583,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .","<|endoftext|> Based  on  having  at  least  one  of  the  symptoms  ,  most  students  had  been  hung  over  between  three  and  11  times  in  the  previous  year  .",-0.16320987045764923,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .","<|endoftext|> T ib co  has  used  the  Rend ezvous  name  since  1994  for  several  of  its  technology  products  ,  according  to  the  Palo  Alto  ,  California  company  .",-0.107600636780262,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"A few thousand troops , most from the division 's 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","<|endoftext|> A  few  thousand  troops  ,  most  from  the  division  ' s  3 rd  Brigade  Combat  Team  based  at  Fort  Ben ning  in  Columbus  ,  began  returning  last  week  ,  with  flights  continuing  through  Friday  .",-0.10993526875972748,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In a televised interview on Wednesday , ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone .","<|endoftext|> In  a  televised  interview  on  Wednesday  ,  ECB  President  Wim  Du isen berg  said  it  was  too  soon  to  discuss  further  interest  rate  cuts  in  the  12 - nation  euro  zone  .",-0.09346156567335129,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Teenagers at high schools where condoms were available were no more likely to have sex than other teens , a study published Wednesday finds .","<|endoftext|> Teen agers  at  high  schools  where  condoms  were  available  were  no  more  likely  to  have  sex  than  other  teens  ,  a  study  published  Wednesday  finds  .",-0.04916568472981453,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Later in the day , however , a former Intel executive turned the tables in a speech where he blasted wireless as being too complicated and too difficult to install .","<|endoftext|> Later  in  the  day  ,  however  ,  a  former  Intel  executive  turned  the  tables  in  a  speech  where  he  blasted  wireless  as  being  too  complicated  and  too  difficult  to  install  .",-0.04497334361076355,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
He is charged in three bombings in Atlanta _ including a blast at the 1996 Olympics _ along with the bombing in Alabama .,<|endoftext|> He  is  charged  in  three  bombings  in  Atlanta  _  including  a  blast  at  the  1996  Olympics  _  along  with  the  bombing  in  Alabama  .,-0.12978696823120117,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"They were found in a stolen van , said James Flateau , a spokesman for the state Department of Correctional Services .","<|endoftext|> They  were  found  in  a  stolen  van  ,  said  James  Fl ate au  ,  a  spokesman  for  the  state  Department  of  Correctional  Services  .",-0.1399405151605606,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"On Thursday , a Post article argued that a 50 basis point cut from the Fed was more likely .","<|endoftext|> On  Thursday  ,  a  Post  article  argued  that  a  50  basis  point  cut  from  the  Fed  was  more  likely  .",-0.056348275393247604,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Sun was the lone major vendor to see its shipments decline , falling 2.9 percent to 59,692 units .","<|endoftext|> Sun  was  the  lone  major  vendor  to  see  its  shipments  decline  ,  falling  2 . 9  percent  to  59 , 692  units  .",-0.06143498420715332,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"He is one of two Democrats on the five-member FCC , and he is a strong advocate of harsher penalties against radio and television stations that violate indecency laws .","<|endoftext|> He  is  one  of  two  Democrats  on  the  five - member  FCC  ,  and  he  is  a  strong  advocate  of  harsher  penalties  against  radio  and  television  stations  that  violate  indec ency  laws  .",-0.08595677465200424,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The city index outperformed the Dow Jones industrial average , which fell 0.9 percent for the week .","<|endoftext|> The  city  index  outper formed  the  Dow  Jones  industrial  average  ,  which  fell  0 . 9  percent  for  the  week  .",-0.05914507433772087,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"State media said there were at least 770 dead and over 5,600 injured .","<|endoftext|> State  media  said  there  were  at  least  770  dead  and  over  5 , 600  injured  .",-0.07176295667886734,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
The March downturn was the only break in what has been broad growth in services for the past 15 months .,<|endoftext|> The  March  downturn  was  the  only  break  in  what  has  been  broad  growth  in  services  for  the  past  15  months  .,-0.13826680183410645,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"In the first three months of 2003 alone , weekly earnings adjusted for inflation fell 1.5 % -- the biggest drop in more than a decade , "" Lieberman said .","<|endoftext|> In  the  first  three  months  of  2003  alone  ,  weekly  earnings  adjusted  for  inflation  fell  1 . 5  %  --  the  biggest  drop  in  more  than  a  decade  ,  ""  Lieberman  said  .",-0.03440142422914505,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The statistical analysis was published Tuesday in Circulation , a journal of the American Heart Association ( news - web sites ) .","<|endoftext|> The  statistical  analysis  was  published  Tuesday  in  Circ ulation  ,  a  journal  of  the  American  Heart  Association  (  news  -  web  sites  )  .",-0.10680840164422989,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
President George W. Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for going to war .,<|endoftext|> President  George  W .  Bush  and  top  administration  officials  cited  the  threat  from  Iraq  ' s  banned  weapons  programs  as  the  main  justification  for  going  to  war  .,-0.07751958817243576,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .","<|endoftext|> The  epidemic  began  in  November  in  the  mainland  ' s  Guang d ong  province  ,  but  the  People  ' s  Republic  of  China  refused  to  report  truth fully  about  its  spread  for  four  months  .",-0.09881783276796341,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" This man gambled with our lives and we , the passengers , lost , "" said Andres Rivera Jr . , who was also on the bus .","<|endoftext|> ""  This  man  gamb led  with  our  lives  and  we  ,  the  passengers  ,  lost  ,  ""  said  And res  Rivera  Jr  .  ,  who  was  also  on  the  bus  .",-0.08611118048429489,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
IG Farben 's 500 properties were valued at around 38-million euros ( about R300-million ) and the firm had debts totalling about 28-million .,<|endoftext|> IG  Far ben  ' s  500  properties  were  valued  at  around  38 - million  euros  (  about  R 300 - million  )  and  the  firm  had  debts  tot alling  about  28 - million  .,-0.10295915603637695,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The company 's operating loss rose 59 percent to $ 73 million , from $ 46 million a year earlier .","<|endoftext|> The  company  ' s  operating  loss  rose  59  percent  to  $  73  million  ,  from  $  46  million  a  year  earlier  .",-0.07984988391399384,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"The agent , Bassem Youssef , filed the lawsuit on Friday in Federal District Court for the District of Columbia .","<|endoftext|> The  agent  ,  Bas sem  Y ousse f  ,  filed  the  lawsuit  on  Friday  in  Federal  District  Court  for  the  District  of  Columbia  .",-0.16534428298473358,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" Smallpox is not the only threat to the public 's health , and vaccination is not the only tool for smallpox preparedness , "" Strom said .","<|endoftext|> ""  Small pox  is  not  the  only  threat  to  the  public  ' s  health  ,  and  vaccination  is  not  the  only  tool  for  small pox  prepared ness  ,  ""  St rom  said  .",-0.09722398966550827,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Mr Abbas said : "" Every day without an agreement is an opportunity that was lost .","<|endoftext|> Mr  Abbas  said  :  ""  Every  day  without  an  agreement  is  an  opportunity  that  was  lost  .",-0.1639420986175537,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue . ""","<|endoftext|> We  remain  hopeful  that  the  city  will  agree  to  work  with  us  and  engage  in  good - faith  discussions  on  this  issue  .  """,0.029327943921089172,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Later in the day , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .","<|endoftext|> Later  in  the  day  ,  a  standoff  developed  between  French  soldiers  and  a  Hem a  battle wagon  that  attempted  to  pass  the  UN  compound  .",-0.12129820883274078,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
""" By its actions , the Bush administration threatens to give a bad name to a just war , "" Lieberman said .","<|endoftext|> ""  By  its  actions  ,  the  Bush  administration  threatens  to  give  a  bad  name  to  a  just  war  ,  ""  Lieberman  said  .",-0.06996557861566544,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .","<|endoftext|> Gil lette  shares  rose  $  1 . 45  ,  or  4 . 5  percent  ,  to  $  33 . 95  in  afternoon  New  York  Stock  Exchange  trading  .",-0.08336491882801056,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
"Even without call center requests , companies using the handset option must have 95 percent of their customers using the technology by the end of 2005 .","<|endoftext|> Even  without  call  center  requests  ,  companies  using  the  handset  option  must  have  95  percent  of  their  customers  using  the  technology  by  the  end  of  2005  .",-0.15443745255470276,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
About 120 potential jurors were being asked to complete a lengthy questionnaire .,<|endoftext|> About  120  potential  jurors  were  being  asked  to  complete  a  lengthy  questionnaire  .,-0.16058917343616486,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
Microsoft fell 5 percent before the open to $ 27.45 from Thursday 's close of $ 28.91 .,<|endoftext|> Microsoft  fell  5  percent  before  the  open  to  $  27 . 45  from  Thursday  ' s  close  of  $  28 . 91  .,-0.08964177221059799,synthetic,glue,mrpc,500,500,gpt2,blocks.8.mlp.hook_post,8,481,last
