text,tokens,activation_value,dataset_type,source_dataset_name,source_dataset_config,num_samples_requested,num_samples_generated,model_name,hook_point,neuron_layer,neuron_index,token_position
This Palm OS smart phone is the last product the company will release before it becomes a part of palmOne .,<|endoftext|> This  Palm  OS  smart  phone  is  the  last  product  the  company  will  release  before  it  becomes  a  part  of  palm One  .,0.14317546784877777,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
And they think the protein probably is involved in the spread of other forms of cancer .,<|endoftext|> And  they  think  the  protein  probably  is  involved  in  the  spread  of  other  forms  of  cancer  .,0.003863814752548933,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Tokyo Electric Power Co . , Asia 's largest power company , won approval to restart the first of 17 nuclear reactors it shut down after it admitted falsifying inspection reports .","<|endoftext|> Tok yo  Electric  Power  Co  .  ,  Asia  ' s  largest  power  company  ,  won  approval  to  restart  the  first  of  17  nuclear  reactors  it  shut  down  after  it  admitted  fals ifying  inspection  reports  .",0.009476649574935436,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Tuition at four-year private colleges averaged $ 19,710 this year , up 6 percent from 2002 .","<|endoftext|> Tu ition  at  four - year  private  colleges  averaged  $  19 , 710  this  year  ,  up  6  percent  from  2002  .",0.27650144696235657,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Security lights have also been installed and police have swept the grounds for booby traps .,<|endoftext|> Security  lights  have  also  been  installed  and  police  have  swept  the  grounds  for  bo oby  traps  .,0.14597494900226593,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"He said that with the U.S.-backed peace plan , or road map , “ in a coma , ” the attack could easily widen conflict through the region .","<|endoftext|> He  said  that  with  the  U . S .- backed  peace  plan  ,  or  road  map  ,  � �  in  a  coma  ,  � �  the  attack  could  easily  widen  conflict  through  the  region  .",0.17545446753501892,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"A successful attack could be launched within any type of document that supports VBA , including Microsoft Word , Excel or PowerPoint .","<|endoftext|> A  successful  attack  could  be  launched  within  any  type  of  document  that  supports  V BA  ,  including  Microsoft  Word  ,  Excel  or  PowerPoint  .",-0.03720814362168312,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Officials at Brandeis said this was an "" extremely heartrending "" time for the campus .","<|endoftext|> Officials  at  Brand e is  said  this  was  an  ""  extremely  heart rend ing  ""  time  for  the  campus  .",0.18054763972759247,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
""" If that ain 't a Democrat , I must be at the wrong meeting , "" he said .","<|endoftext|> ""  If  that  ain  ' t  a  Democrat  ,  I  must  be  at  the  wrong  meeting  ,  ""  he  said  .",-0.15673604607582092,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Fewer than a dozen FBI agents were dispatched to secure and analyze evidence .,<|endoftext|> Few er  than  a  dozen  FBI  agents  were  dispatched  to  secure  and  analyze  evidence  .,0.05639015510678291,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Those who only had surgery lived an average of 46 months .,<|endoftext|> Those  who  only  had  surgery  lived  an  average  of  46  months  .,-0.03978016972541809,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
Tonight a spokesman for Russia 's foreign ministry said the ministry may issue a statement on Thursday clarifying Russia 's position on cooperation with Iran 's nuclear-energy efforts .,<|endoftext|> Tonight  a  spokesman  for  Russia  ' s  foreign  ministry  said  the  ministry  may  issue  a  statement  on  Thursday  clar ifying  Russia  ' s  position  on  cooperation  with  Iran  ' s  nuclear - energy  efforts  .,0.08191937208175659,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"A day earlier , a committee appointed by reformist President Mohammad Khatami called for an independent judicial inquiry into Kazemi 's death .","<|endoftext|> A  day  earlier  ,  a  committee  appointed  by  reform ist  President  Mohammad  K hat ami  called  for  an  independent  judicial  inquiry  into  Kaz emi  ' s  death  .",0.07906864583492279,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The suite comes complete with a word processor , spreadsheet , presentation software and other components , while continuing its tradition of utilizing an XML-based file format .","<|endoftext|> The  suite  comes  complete  with  a  word  processor  ,  spreadsheet  ,  presentation  software  and  other  components  ,  while  continuing  its  tradition  of  utilizing  an  XML - based  file  format  .",0.14442960917949677,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"Downstream at Mount Vernon , the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight , Burke said .","<|endoftext|> Down stream  at  Mount  Vernon  ,  the  Sk ag it  River  was  expected  to  crest  at  36  feet  --  8  feet  above  flood  stage  --  tonight  ,  Burke  said  .",-0.043878503143787384,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
"The blue-chip Dow Jones industrial average eased 44 points , or 0.47 percent , to 9,543 , after scoring five consecutive up sessions .","<|endoftext|> The  blue - chip  Dow  Jones  industrial  average  eased  44  points  ,  or  0 . 47  percent  ,  to  9 , 5 43  ,  after  scoring  five  consecutive  up  sessions  .",0.08035613596439362,synthetic,glue,mrpc,100,100,gpt2,blocks.6.mlp.hook_post,6,1234,last
